-0.24130729,0.74613935,0.29219172,-0.74630977,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,3.11075034,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.82658673,-0.20779992,1.59442636,0.61293848,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
0.92188310,2.49502802,-1.98671889,-1.19939252,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.14601092,-2.11567847,0.29219172,-0.68158367,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.49979404,-0.52577968,-0.35892560,1.32492565,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.49979404,0.03068490,0.07515261,-0.55213145,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,-0.65967138,-0.76621608,1.43503808,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.01717946,-0.44628474,0.94330904,-0.16377481,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.01717946,0.66664441,0.83478949,1.38965176,1.47128198,-0.72095073,-0.72095073,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
2.34356023,0.34866465,-0.68448426,-1.52302306,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.01717946,-0.20779992,0.40071127,0.87184290,1.47128198,-0.72095073,-0.72095073,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
1.82658673,-1.47971896,-1.33560158,-1.00521420,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.14601092,0.26916971,0.07515261,-1.32884474,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.66339634,-1.32072908,-2.31227755,1.19547344,1.47128198,-0.72095073,-0.72095073,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.88752417,-0.44628474,-0.90152336,1.13074733,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
-0.75828079,-0.28729486,-0.25040605,-1.00521420,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.01717946,0.42815959,1.26886770,-0.81103588,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.11206391,-0.28729486,0.07515261,0.93656901,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.24130729,0.11017984,0.07515261,-0.09904870,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.37055066,-0.04881004,0.50923083,-1.71720138,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.79222780,0.18967478,-0.35892560,1.45437787,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
-1.14601092,-0.36678980,-0.25040605,0.48348626,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.92147117,-1.47971896,-1.11856247,-0.68158367,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.01676754,-0.12830498,-0.14188649,0.54821237,-0.67967936,-0.72095073,1.38705734,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.24130729,0.11017984,-0.03336694,-1.45829695,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,3.11075034,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.01717946,0.18967478,0.07515261,-1.19939252,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,3.27787194,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.49979404,1.30260393,-0.35892560,-0.48740534,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
-0.49979404,-0.04881004,0.72626993,1.19547344,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
1.43885660,-1.55921389,-1.33560158,-0.16377481,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.01717946,-1.55921389,-0.46744515,-0.42267924,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,1.00950592,-1.00950592
-0.24130729,-0.28729486,-0.79300381,-0.42267924,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.11206391,-1.24123414,-1.01004292,-0.22850092,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.75828079,1.06411911,0.50923083,-0.03432260,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.66339634,-0.76426450,1.26886770,-1.65247527,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.11206391,-0.68476956,2.02850457,-1.52302306,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
1.43885660,-0.12830498,0.61775038,1.06602122,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
-0.24130729,2.25654320,0.94330904,0.09512962,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
-0.24130729,-1.16173920,-1.98671889,-0.61685756,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-1.40449767,0.82563429,0.18367217,0.74239069,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-1.27525429,-0.44628474,1.16034814,0.15985573,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.37055066,-1.24123414,-1.11856247,-1.19939252,-0.67967936,-0.72095073,1.38705734,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-1.14601092,-1.00274932,-0.68448426,0.09512962,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.62903741,-0.60527462,0.83478949,-0.16377481,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.11206391,-0.84375944,-0.25040605,-1.58774916,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
1.43885660,0.58714947,-0.90152336,1.19547344,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.27525429,1.38209887,2.13702412,-1.32884474,1.47128198,-0.72095073,-0.72095073,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-1.79222780,-0.76426450,-0.35892560,1.13074733,-0.67967936,-0.72095073,1.38705734,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
2.47280360,1.14361405,-0.03336694,-1.65247527,-0.67967936,1.38705734,-0.72095073,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.37055066,-0.84375944,1.37738725,1.19547344,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
